date,open,high,low,close,volume,average,barCount
2025-10-21 14:39:00-04:00,222.55,222.59,222.51,222.56,27311.0,222.554,150
2025-10-21 14:40:00-04:00,222.56,222.59,222.5,222.58,20782.0,222.541,118
2025-10-21 14:41:00-04:00,222.58,222.58,222.49,222.55,25184.0,222.537,137
2025-10-21 14:42:00-04:00,222.55,222.65,222.54,222.64,26823.0,222.598,129
2025-10-21 14:43:00-04:00,222.63,222.64,222.53,222.59,29316.0,222.582,136
2025-10-21 14:44:00-04:00,222.6,222.62,222.54,222.55,26811.0,222.577,155
2025-10-21 14:45:00-04:00,222.54,222.62,222.52,222.58,32936.0,222.556,160
2025-10-21 14:46:00-04:00,222.6,222.77,222.56,222.71,39366.0,222.69,191
2025-10-21 14:47:00-04:00,222.71,222.76,222.69,222.74,31224.0,222.731,112
2025-10-21 14:48:00-04:00,222.75,222.78,222.73,222.76,38369.0,222.755,143
2025-10-21 14:49:00-04:00,222.77,222.78,222.71,222.72,27748.0,222.753,138
2025-10-21 14:50:00-04:00,222.73,222.8,222.7,222.77,45303.0,222.775,159
2025-10-21 14:51:00-04:00,222.77,222.81,222.75,222.77,27867.0,222.786,135
2025-10-21 14:52:00-04:00,222.77,222.8,222.71,222.77,29068.0,222.764,182
2025-10-21 14:53:00-04:00,222.77,222.84,222.76,222.84,32014.0,222.807,166
2025-10-21 14:54:00-04:00,222.84,222.87,222.78,222.81,25950.0,222.828,173
2025-10-21 14:55:00-04:00,222.81,222.95,222.8,222.94,46413.0,222.888,200
2025-10-21 14:56:00-04:00,222.94,223.04,222.9,223.01,110045.0,222.988,331
2025-10-21 14:57:00-04:00,223.02,223.06,222.99,223.05,67345.0,223.029,318
2025-10-21 14:58:00-04:00,223.03,223.15,223.01,223.07,88602.0,223.092,371
2025-10-21 14:59:00-04:00,223.07,223.07,222.9,222.91,52995.0,222.987,223
2025-10-21 15:00:00-04:00,222.91,222.94,222.84,222.92,40278.0,222.888,206
2025-10-21 15:01:00-04:00,222.91,223.02,222.9,222.99,48966.0,222.973,231
2025-10-21 15:02:00-04:00,222.99,222.99,222.86,222.94,28779.0,222.928,160
2025-10-21 15:03:00-04:00,222.95,222.98,222.89,222.9,30112.0,222.935,175
2025-10-21 15:04:00-04:00,222.88,222.91,222.82,222.82,26308.0,222.865,157
2025-10-21 15:05:00-04:00,222.82,222.82,222.73,222.76,46476.0,222.77,248
2025-10-21 15:06:00-04:00,222.75,222.82,222.63,222.71,66687.0,222.738,328
2025-10-21 15:07:00-04:00,222.73,222.78,222.7,222.72,29373.0,222.739,198
2025-10-21 15:08:00-04:00,222.72,222.85,222.71,222.85,45249.0,222.804,228
2025-10-21 15:09:00-04:00,222.83,222.89,222.76,222.85,68365.0,222.833,278
2025-10-21 15:10:00-04:00,222.85,222.93,222.77,222.9,56574.0,222.838,260
2025-10-21 15:11:00-04:00,222.89,222.91,222.77,222.78,22550.0,222.836,142
2025-10-21 15:12:00-04:00,222.78,222.83,222.76,222.8,34164.0,222.799,216
2025-10-21 15:13:00-04:00,222.81,222.88,222.78,222.82,26336.0,222.82,177
2025-10-21 15:14:00-04:00,222.81,222.88,222.75,222.77,50472.0,222.825,197
2025-10-21 15:15:00-04:00,222.77,222.79,222.67,222.71,28093.0,222.735,189
2025-10-21 15:16:00-04:00,222.7,222.73,222.57,222.58,31180.0,222.656,176
2025-10-21 15:17:00-04:00,222.59,222.64,222.57,222.61,41022.0,222.6,201
2025-10-21 15:18:00-04:00,222.61,222.67,222.54,222.54,70052.0,222.579,274
2025-10-21 15:19:00-04:00,222.53,222.61,222.53,222.6,37583.0,222.575,231
2025-10-21 15:20:00-04:00,222.61,222.73,222.57,222.71,30947.0,222.636,219
2025-10-21 15:21:00-04:00,222.71,222.74,222.66,222.72,34117.0,222.695,210
2025-10-21 15:22:00-04:00,222.74,222.76,222.66,222.69,68409.0,222.729,266
2025-10-21 15:23:00-04:00,222.68,222.7,222.46,222.5,37143.0,222.547,208
2025-10-21 15:24:00-04:00,222.51,222.52,222.37,222.38,35963.0,222.432,221
2025-10-21 15:25:00-04:00,222.38,222.42,222.35,222.39,32502.0,222.391,182
2025-10-21 15:26:00-04:00,222.38,222.45,222.32,222.35,32828.0,222.39,202
2025-10-21 15:27:00-04:00,222.34,222.34,222.24,222.3,50453.0,222.285,282
2025-10-21 15:28:00-04:00,222.3,222.45,222.29,222.42,57576.0,222.405,222
2025-10-21 15:29:00-04:00,222.44,222.48,222.4,222.46,32045.0,222.434,165
2025-10-21 15:30:00-04:00,222.46,222.5,222.36,222.36,38520.0,222.448,233
2025-10-21 15:31:00-04:00,222.36,222.43,222.32,222.34,42755.0,222.371,220
2025-10-21 15:32:00-04:00,222.34,222.45,222.34,222.37,49949.0,222.395,257
2025-10-21 15:33:00-04:00,222.37,222.38,222.3,222.31,35643.0,222.344,222
2025-10-21 15:34:00-04:00,222.31,222.31,222.23,222.26,43296.0,222.269,259
2025-10-21 15:35:00-04:00,222.26,222.28,222.16,222.23,56346.0,222.209,365
2025-10-21 15:36:00-04:00,222.22,222.22,222.13,222.17,38627.0,222.175,255
2025-10-21 15:37:00-04:00,222.17,222.23,222.12,222.13,44584.0,222.189,272
2025-10-21 15:38:00-04:00,222.14,222.28,222.13,222.21,39905.0,222.207,222
2025-10-21 15:39:00-04:00,222.21,222.24,222.14,222.18,40735.0,222.181,222
2025-10-21 15:40:00-04:00,222.18,222.21,222.14,222.16,45523.0,222.176,256
2025-10-21 15:41:00-04:00,222.17,222.21,222.12,222.14,46335.0,222.153,256
2025-10-21 15:42:00-04:00,222.14,222.16,222.1,222.12,34869.0,222.126,195
2025-10-21 15:43:00-04:00,222.12,222.17,222.04,222.14,67143.0,222.097,359
2025-10-21 15:44:00-04:00,222.15,222.35,222.08,222.28,76372.0,222.227,379
2025-10-21 15:45:00-04:00,222.29,222.43,222.28,222.34,47101.0,222.369,264
2025-10-21 15:46:00-04:00,222.34,222.35,222.16,222.16,46285.0,222.271,258
2025-10-21 15:47:00-04:00,222.17,222.35,222.16,222.24,62103.0,222.266,300
2025-10-21 15:48:00-04:00,222.24,222.32,222.21,222.28,43938.0,222.267,253
2025-10-21 15:49:00-04:00,222.29,222.43,222.26,222.38,48221.0,222.355,309
2025-10-21 15:50:00-04:00,222.38,222.38,222.16,222.32,82661.0,222.269,498
2025-10-21 15:51:00-04:00,222.33,222.43,222.29,222.4,87313.0,222.357,504
2025-10-21 15:52:00-04:00,222.41,222.43,222.3,222.39,64013.0,222.363,395
2025-10-21 15:53:00-04:00,222.37,222.37,222.06,222.18,102357.0,222.138,588
2025-10-21 15:54:00-04:00,222.17,222.26,221.95,222.25,108470.0,222.146,704
2025-10-21 15:55:00-04:00,222.23,222.31,222.1,222.13,118903.0,222.19,774
2025-10-21 15:56:00-04:00,222.13,222.17,222.1,222.16,108531.0,222.131,665
2025-10-21 15:57:00-04:00,222.16,222.23,222.13,222.21,110630.0,222.188,704
2025-10-21 15:58:00-04:00,222.2,222.26,222.19,222.2,160142.0,222.22,1008
2025-10-21 15:59:00-04:00,222.2,222.26,222.02,222.03,433925.0,222.152,2142
2025-10-21 16:00:00-04:00,222.04,222.23,222.03,222.1,4146273.0,222.03,78
2025-10-21 16:01:00-04:00,222.07,222.23,221.45,221.45,17363.0,222.031,73
2025-10-21 16:02:00-04:00,221.92,221.92,221.45,221.63,3821.0,221.605,17
2025-10-21 16:03:00-04:00,221.7,221.8,221.62,221.7,5366.0,221.71,23
2025-10-21 16:04:00-04:00,221.7,221.8,221.7,221.77,2318.0,221.759,9
2025-10-21 16:05:00-04:00,221.94,222.03,221.7,221.83,27869.0,222.007,11
2025-10-21 16:06:00-04:00,221.75,221.75,221.7,221.7,3000.0,221.705,8
2025-10-21 16:07:00-04:00,221.7,221.72,221.65,221.68,3230.0,221.693,12
2025-10-21 16:08:00-04:00,221.69,221.71,221.61,221.71,726.0,221.685,5
2025-10-21 16:09:00-04:00,221.71,222.03,221.71,221.72,27411.0,222.022,5
2025-10-21 16:10:00-04:00,221.77,221.77,221.65,221.65,971.0,221.739,6
2025-10-21 16:11:00-04:00,221.75,221.75,221.67,221.7,1000.0,221.712,3
2025-10-21 16:12:00-04:00,221.7,221.76,221.67,221.74,1415.0,221.732,5
2025-10-21 16:13:00-04:00,221.74,221.74,221.74,221.74,0.0,221.74,0
2025-10-21 16:14:00-04:00,221.74,221.74,221.7,221.71,400.0,221.718,4
2025-10-21 16:15:00-04:00,221.7,221.71,221.66,221.7,3146.0,221.68,13
2025-10-21 16:16:00-04:00,221.7,221.85,221.68,221.85,3698.0,221.754,16
2025-10-21 16:17:00-04:00,221.85,221.85,221.68,221.68,634.0,221.725,5
2025-10-21 16:18:00-04:00,221.7,221.7,221.65,221.65,404.0,221.678,2
2025-10-21 16:19:00-04:00,221.8,221.8,221.66,221.66,776.0,221.739,3
2025-10-21 16:20:00-04:00,221.7,221.7,221.65,221.68,472.0,221.685,3
2025-10-21 16:21:00-04:00,221.65,221.65,221.65,221.65,800.0,221.65,2
2025-10-21 16:22:00-04:00,221.65,221.65,221.65,221.65,121.0,221.65,1
2025-10-21 16:23:00-04:00,221.71,221.71,221.65,221.65,1395.0,221.659,5
2025-10-21 16:24:00-04:00,221.65,221.65,221.65,221.65,0.0,221.65,0
2025-10-21 16:25:00-04:00,221.69,221.69,221.61,221.65,3176.0,221.627,11
2025-10-21 16:26:00-04:00,221.65,221.65,221.64,221.64,1108.0,221.641,4
2025-10-21 16:27:00-04:00,221.65,221.65,221.65,221.65,200.0,221.65,1
2025-10-21 16:28:00-04:00,221.65,221.65,221.64,221.65,700.0,221.648,3
